coluna_observada,coluna_observada_normalizada,atributo_canonico_sugerido,caminho_registro_sugerido,name_curto_sugerido,metodo_match,prioridade_match,score_match,status_match,n_candidatos,candidatos_resumo,cardinalidade_operacional,origem_regra,status_confianca,estagio_aplicavel,observacao_diagnostica,bloqueia_migracao_automatica,contexto
amostragem/registro/ponto_amostral,amostragem_registro_ponto_amostral,amostragem/registro/ponto_amostral,amostragem/registro/ponto_amostral,ponto_amostral,caminho_registro,1,100,exato_path,1,amostragem/registro/ponto_amostral,tecnico_midia,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,importacao|pos_painel_corrig,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/ponto_metro,amostragem_registro_ponto_metro,amostragem/registro/ponto_metro,amostragem/registro/ponto_metro,ponto_metro,caminho_registro,1,100,exato_path,1,amostragem/registro/ponto_metro,tecnico_midia,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,importacao|pos_painel_corrig,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/tipo_forma_vida,amostragem_registro_tipo_forma_vida,amostragem/registro/tipo_forma_vida,amostragem/registro/tipo_forma_vida,tipo_forma_vida,caminho_registro,1,100,exato_path,1,amostragem/registro/tipo_forma_vida,select_multiple,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/uuid,amostragem_registro_uuid,amostragem/registro/uuid,amostragem/registro/uuid,uuid,caminho_registro,1,100,exato_path,1,amostragem/registro/uuid,tecnico_midia,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,importacao|pos_painel_corrig,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
campanha,campanha,campanha,,campanha,caminho_registro,1,100,fora_do_contrato,1,campanha,fora_do_contrato,schema_129_metadado_pipeline,alta,export_registros_validados|painel_edicao|pre_painel,Atributo de metadado de pipeline (schema-129); nao corresponde a campo de formulario XLSForm.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
ciclo,ciclo,ciclo,,ciclo,caminho_registro,1,100,fora_do_contrato,1,ciclo,fora_do_contrato,schema_129_metadado_pipeline,alta,export_registros_validados|painel_edicao|pre_painel,Atributo de metadado de pipeline (schema-129); nao corresponde a campo de formulario XLSForm.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
coleta,coleta,coleta,,coleta,caminho_registro,1,100,fora_do_contrato,1,coleta,fora_do_contrato,schema_129_metadado_pipeline,alta,export_registros_validados|painel_edicao|pre_painel,Atributo de metadado de pipeline (schema-129); nao corresponde a campo de formulario XLSForm.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
coleta_uuid,coleta_uuid,coleta_uuid,,coleta_uuid,caminho_registro,1,100,fora_do_contrato,1,coleta_uuid,fora_do_contrato,schema_129_metadado_pipeline,alta,export_registros_validados|painel_edicao|pre_painel,Atributo de metadado de pipeline (schema-129); nao corresponde a campo de formulario XLSForm.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
coletor/cpf,coletor_cpf,amostragem/registro/cpf,amostragem/registro/cpf,cpf,caminho_registro,1,100,exato_path,1,amostragem/registro/cpf,texto_livre,xlsform_embutido_21FEV25+schema_129_name_curto,media,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
coletor/nome,coletor_nome,amostragem/registro/nome,amostragem/registro/nome,nome,caminho_registro,1,100,exato_path,1,amostragem/registro/nome,texto_livre,xlsform_embutido_21FEV25+schema_129_name_curto,media,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
controle_versao,controle_versao,amostragem/registro/controle_versao,amostragem/registro/controle_versao,controle_versao,caminho_registro,1,100,exato_path,1,amostragem/registro/controle_versao,tecnico_midia,xlsform_embutido_21FEV25+schema_129_name_curto,media,importacao|pos_painel_corrig,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
data_do_recebimento,data_do_recebimento,data_do_recebimento,,data_do_recebimento,caminho_registro,1,100,fora_do_contrato,1,data_do_recebimento,fora_do_contrato,schema_129_metadado_pipeline,alta,export_registros_validados|painel_edicao|pre_painel,Atributo de metadado de pipeline (schema-129); nao corresponde a campo de formulario XLSForm.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
data_do_registro,data_do_registro,data_do_registro,,data_do_registro,caminho_registro,1,100,fora_do_contrato,1,data_do_registro,fora_do_contrato,schema_129_metadado_pipeline,alta,export_registros_validados|painel_edicao|pre_painel,Atributo de metadado de pipeline (schema-129); nao corresponde a campo de formulario XLSForm.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
data_hora/data,data_hora_data,amostragem/registro/data,amostragem/registro/data,data,caminho_registro,1,100,exato_path,1,amostragem/registro/data,ambiguo_indeterminado,xlsform_embutido_21FEV25+schema_129_name_curto,media,pre_painel,Tipo ambiguo entre versoes do XLSForm embutido; requer revisao manual antes de qualquer migracao.,TRUE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
data_hora/hora,data_hora_hora,amostragem/registro/hora,amostragem/registro/hora,hora,caminho_registro,1,100,exato_path,1,amostragem/registro/hora,ambiguo_indeterminado,xlsform_embutido_21FEV25+schema_129_name_curto,media,pre_painel,Tipo ambiguo entre versoes do XLSForm embutido; requer revisao manual antes de qualquer migracao.,TRUE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
data_validacao,data_validacao,data_validacao,,data_validacao,caminho_registro,1,100,fora_do_contrato,1,data_validacao,fora_do_contrato,schema_129_metadado_pipeline,alta,export_registros_validados|painel_edicao|pre_painel,Atributo de metadado de pipeline (schema-129); nao corresponde a campo de formulario XLSForm.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
ea,ea,amostragem/registro/estacao_amostral,amostragem/registro/estacao_amostral,estacao_amostral,caminho_registro,1,100,exato_path,1,amostragem/registro/estacao_amostral,estruturado_completo_por_ponto,xlsform_embutido_21FEV25+schema_129_alias_035h3,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
form_veg,form_veg,amostragem/registro/form_veg,amostragem/registro/form_veg,form_veg,caminho_registro,1,100,exato_path,1,amostragem/registro/form_veg,estruturado_completo_por_ponto,xlsform_embutido_21FEV25+schema_129_name_curto,media,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
impact_manejo_uso/impacto_manejo_uso,impact_manejo_uso_impacto_manejo_uso,amostragem/registro/impacto_manejo_uso,amostragem/registro/impacto_manejo_uso,impacto_manejo_uso,caminho_registro,1,100,exato_path,1,amostragem/registro/impacto_manejo_uso,estruturado_completo_por_ponto,xlsform_embutido_21FEV25+schema_129_name_curto,media,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
impact_manejo_uso/tipos_impacto_manejo_uso,impact_manejo_uso_tipos_impacto_manejo_uso,amostragem/registro/tipos_impacto_manejo_uso,amostragem/registro/tipos_impacto_manejo_uso,tipos_impacto_manejo_uso,caminho_registro,1,100,exato_path,1,amostragem/registro/tipos_impacto_manejo_uso,select_multiple,xlsform_embutido_21FEV25+schema_129_name_curto,media,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
impact_manejo_uso/tipos_impacto_manejo_uso_descricao,impact_manejo_uso_tipos_impacto_manejo_uso_descricao,amostragem/registro/tipos_impacto_manejo_uso_descricao,amostragem/registro/tipos_impacto_manejo_uso_descricao,tipos_impacto_manejo_uso_descricao,caminho_registro,1,100,exato_path,1,amostragem/registro/tipos_impacto_manejo_uso_descricao,texto_livre,xlsform_embutido_21FEV25+schema_129_name_curto,media,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
impact_manejo_uso/tipos_impacto_manejo_uso_outro,impact_manejo_uso_tipos_impacto_manejo_uso_outro,amostragem/registro/tipos_impacto_manejo_uso_outro,amostragem/registro/tipos_impacto_manejo_uso_outro,tipos_impacto_manejo_uso_outro,caminho_registro,1,100,exato_path,1,amostragem/registro/tipos_impacto_manejo_uso_outro,texto_livre,xlsform_embutido_21FEV25+schema_129_name_curto,media,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
n_form_ref,n_form_ref,amostragem/registro/n_form_ref,amostragem/registro/n_form_ref,n_form_ref,caminho_registro,1,100,exato_path,1,amostragem/registro/n_form_ref,tecnico_midia,xlsform_embutido_21FEV25+schema_129_name_curto,media,importacao|pos_painel_corrig,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
obs_validacao,obs_validacao,obs_validacao,,obs_validacao,caminho_registro,1,100,fora_do_contrato,1,obs_validacao,fora_do_contrato,schema_129_metadado_pipeline,alta,export_registros_validados|painel_edicao|pre_painel,Atributo de metadado de pipeline (schema-129); nao corresponde a campo de formulario XLSForm.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
observacoes_gerais,observacoes_gerais,amostragem/registro/observacoes_gerais,amostragem/registro/observacoes_gerais,observacoes_gerais,caminho_registro,1,100,exato_path,1,amostragem/registro/observacoes_gerais,texto_livre,xlsform_embutido_21FEV25+schema_129_name_curto,media,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
planilha_upload,planilha_upload,planilha_upload,,planilha_upload,caminho_registro,1,100,fora_do_contrato,1,planilha_upload,fora_do_contrato,schema_129_metadado_pipeline,alta,export_registros_validados|painel_edicao|pre_painel,Atributo de metadado de pipeline (schema-129); nao corresponde a campo de formulario XLSForm.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
protocolo,protocolo,protocolo,,protocolo,caminho_registro,1,100,fora_do_contrato,1,protocolo,fora_do_contrato,schema_129_metadado_pipeline,alta,export_registros_validados|painel_edicao|pre_painel,Atributo de metadado de pipeline (schema-129); nao corresponde a campo de formulario XLSForm.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
ua,ua,amostragem/registro/unidade_amostral,amostragem/registro/unidade_amostral,unidade_amostral,caminho_registro,1,100,exato_path,1,amostragem/registro/unidade_amostral,estruturado_completo_por_ponto,xlsform_embutido_21FEV25+schema_129_alias_035h3,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
uc,uc,amostragem/registro/uc,amostragem/registro/uc,uc,caminho_registro,1,100,exato_path,1,amostragem/registro/uc,estruturado_completo_por_ponto,xlsform_embutido_21FEV25+schema_129_name_curto,media,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
ultima_edicao,ultima_edicao,ultima_edicao,,ultima_edicao,caminho_registro,1,100,fora_do_contrato,1,ultima_edicao,fora_do_contrato,schema_129_metadado_pipeline,alta,export_registros_validados|painel_edicao|pre_painel,Atributo de metadado de pipeline (schema-129); nao corresponde a campo de formulario XLSForm.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
usuario,usuario,usuario,,usuario,caminho_registro,1,100,fora_do_contrato,1,usuario,fora_do_contrato,schema_129_metadado_pipeline,alta,export_registros_validados|painel_edicao|pre_painel,Atributo de metadado de pipeline (schema-129); nao corresponde a campo de formulario XLSForm.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
uuid,uuid,uuid,,uuid,caminho_registro,1,100,fora_do_contrato,1,uuid,fora_do_contrato,schema_129_metadado_pipeline,alta,export_registros_validados|painel_edicao|pre_painel,Atributo de metadado de pipeline (schema-129); nao corresponde a campo de formulario XLSForm.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
validado,validado,validado,,validado,caminho_registro,1,100,fora_do_contrato,1,validado,fora_do_contrato,schema_129_metadado_pipeline,alta,export_registros_validados|painel_edicao|pre_painel,Atributo de metadado de pipeline (schema-129); nao corresponde a campo de formulario XLSForm.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
validador,validador,validador,,validador,caminho_registro,1,100,fora_do_contrato,1,validador,fora_do_contrato,schema_129_metadado_pipeline,alta,export_registros_validados|painel_edicao|pre_painel,Atributo de metadado de pipeline (schema-129); nao corresponde a campo de formulario XLSForm.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
